Simulation,OLS_MSE,Ridge_MSE,Lasso_MSE,DeepGLM_MSE,OLS_RMSE,Ridge_RMSE,Lasso_RMSE,DeepGLM_RMSE,OLS_R2,Ridge_R2,Lasso_R2,DeepGLM_R2
1,0.9426044220503936,0.9429759057046951,0.9426229402455052,0.9405372228210686,0.9708781705499375,0.9710694649224098,0.9708877073305158,0.9698129834257059,0.9598008948942847,0.9597850522882933,0.9598001051516798,0.9598890544203278
2,0.9346622801927398,0.9418331974763392,0.93534076632521,0.9358504096000945,0.9667793337637808,0.9704809104131514,0.9671301703107034,0.9673936166835578,0.9637845123304034,0.9635066598140802,0.9637582229350943,0.9637384757171648
3,1.0374358876919536,1.0383484489687196,1.0366957474528216,1.0400586261522557,1.018545967392711,1.018993841477327,1.0181825707862129,1.0198326461494827,0.9649168229826265,0.9648859627153157,0.9649418524532042,0.9648281293112733
4,0.9765054372787297,0.9701640217396664,0.9764526254529127,0.9746878958583837,0.9881828966738545,0.9849690460819905,0.98815617462672,0.9872628301817018,0.9629503139938872,0.9631909142461617,0.9629523177324115,0.9630192735064063
5,1.0056822456392929,1.023306220532208,1.00576701205295,1.006812075965417,1.0028370982563883,1.0115859926532238,1.0028793606675481,1.0034002571085066,0.9642965809929582,0.9636709001052824,0.9642935716420448,0.9642564701073227
6,1.0356018895582588,1.0374427738015142,1.035580387915847,1.0354336894202738,1.0176452670544185,1.0185493477497858,1.017634702590201,1.0175626218667202,0.9605220113441105,0.9604518353353519,0.9605228310042557,0.9605284232705528
7,0.8283756631079336,0.8290610553631821,0.8279473547923489,0.8301761990819003,0.9101514506432068,0.9105278992777662,0.909916125141405,0.9111400545919932,0.9672765034485844,0.9672494282554084,0.9672934230012852,0.9672053765005597
8,1.1302275670369029,1.1344086052716753,1.1302317817101115,1.1344026237774318,1.0631216144152573,1.065086196169904,1.0631235966293437,1.0650833881802082,0.9603787588688522,0.9602321884533801,0.9603786111193295,0.9602323981405553
9,0.9917485443960512,0.9839887750642569,0.9916975618636111,0.9905149706584746,0.9958657260876344,0.9919620834811465,0.9958401286670522,0.9952461859552513,0.9637797947044504,0.9640631935960665,0.9637816566661361,0.9638248467433717
10,1.1306612005126373,1.1357870664234746,1.130669833474814,1.1341989281002616,1.0633255383525015,1.0657331121924825,1.0633295977611148,1.0649877596011428,0.9536932663153147,0.9534833341910596,0.9536929127484989,0.9535483771043161
